,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,source
5722,Low Fat,FDS55,146.4734,4157.2552,Fruits and Vegetables,0.080771137,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5723,Regular,FDS28,56.1588,458.0704,Frozen Foods,0.082568705,8.18,2002,OUT045,Tier 2,,Supermarket Type1,train
5724,Low Fat,FDK15,100.8042,1488.0629999999999,Meat,0.098395216,10.8,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5725,Low Fat,NCP17,65.6168,830.9184,Health and Hygiene,0.027714371,19.35,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5726,low fat,NCE42,233.2958,2103.2622,Household,0.0,21.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5727,Low Fat,FDA14,145.076,1904.1879999999999,Dairy,0.06528457,16.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5728,Regular,FDF57,169.9448,170.4448,Fruits and Vegetables,0.10299915400000001,,1985,OUT019,Tier 1,Small,Grocery Store,train
5729,Low Fat,NCV54,119.3124,474.0496,Household,0.057969482,,1985,OUT019,Tier 1,Small,Grocery Store,train
5730,Low Fat,FDR10,163.4552,649.8208,Snack Foods,0.016804724,17.6,1998,OUT010,Tier 3,,Grocery Store,train
5731,Low Fat,FDT58,167.0816,1342.2528,Snack Foods,0.086440911,9.0,2007,OUT017,Tier 2,,Supermarket Type1,train
5732,Regular,FDC34,155.4972,311.5944,Snack Foods,0.30247887100000004,,1985,OUT019,Tier 1,Small,Grocery Store,train
5733,Regular,FDU44,164.1552,3249.1040000000003,Fruits and Vegetables,0.058663727,12.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5734,Regular,FDY08,139.1838,280.9676,Fruits and Vegetables,0.286344848,9.395,1998,OUT010,Tier 3,,Grocery Store,train
5735,Regular,FDK20,120.9072,122.5072,Fruits and Vegetables,0.07276208599999999,,1985,OUT019,Tier 1,Small,Grocery Store,train
5736,Low Fat,FDV50,123.273,1108.557,Dairy,0.12326452199999999,14.3,2007,OUT017,Tier 2,,Supermarket Type1,train
5737,Low Fat,FDO25,207.92700000000002,2097.27,Canned,0.127647181,6.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5738,Low Fat,FDR14,53.3298,1078.596,Dairy,0.17320619199999998,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5739,Low Fat,FDP27,189.153,2087.283,Meat,0.11993723099999999,8.155,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5740,Low Fat,FDB27,198.1768,5321.0736,Dairy,0.055379648,7.575,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5741,Regular,FDW26,223.5772,2668.5264,Dairy,0.107223632,11.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5742,Low Fat,NCQ50,213.3218,3419.5488,Household,0.0,18.75,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5743,Low Fat,NCL55,253.40400000000002,4807.076,Others,0.06464846,12.15,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5744,Regular,FDG28,245.6144,3920.2304,Frozen Foods,0.049280292,9.285,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5745,Regular,FDO31,81.49600000000001,1997.4,Fruits and Vegetables,0.028842332000000002,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5746,Low Fat,FDP27,188.35299999999998,5313.084,Meat,0.118872194,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5747,Regular,FDR01,198.2742,4379.6324,Canned,0.053924587,5.405,2007,OUT017,Tier 2,,Supermarket Type1,train
5748,Regular,FDI08,247.1092,2241.0828,Fruits and Vegetables,0.066297055,18.2,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5749,Low Fat,DRE03,46.5718,1607.2412,Dairy,0.024264569,19.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5750,Regular,FDV26,196.1794,2731.1116,Dairy,0.076470697,20.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5751,Regular,DRM49,43.0086,490.6946,Soft Drinks,0.151827552,6.11,1987,OUT013,Tier 3,High,Supermarket Type1,train
5752,Low Fat,FDI15,265.0884,8479.6288,Dairy,0.141325834,13.8,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5753,Regular,FDM15,149.8366,1662.5026,Meat,0.057538034,11.8,2002,OUT045,Tier 2,,Supermarket Type1,train
5754,Regular,FDH47,95.4068,1944.136,Starchy Foods,0.128791854,13.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5755,Low Fat,NCT54,94.7094,1047.3034,Household,0.119436131,8.695,1987,OUT013,Tier 3,High,Supermarket Type1,train
5756,Low Fat,DRN11,143.5444,3628.61,Hard Drinks,0.163310805,7.85,2002,OUT045,Tier 2,,Supermarket Type1,train
5757,Regular,FDU10,38.5848,484.7024,Snack Foods,0.045878153,10.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5758,Regular,FDU50,116.3176,2519.3872,Dairy,0.075322658,5.75,2002,OUT045,Tier 2,,Supermarket Type1,train
5759,Low Fat,FDS26,259.7594,784.9782,Dairy,0.14975313199999998,20.35,1998,OUT010,Tier 3,,Grocery Store,train
5760,Regular,FDC14,41.0454,545.2902,Canned,0.0,14.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5761,Low Fat,FDB17,179.0976,5976.2208,Frozen Foods,0.036494521,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5762,Low Fat,DRD25,115.086,452.744,Soft Drinks,0.132183029,6.135,1998,OUT010,Tier 3,,Grocery Store,train
5763,Low Fat,DRI39,54.893,3112.615,Dairy,0.096592065,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5764,Low Fat,NCQ06,255.9014,3315.0182,Household,0.04188955,13.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5765,Regular,FDX11,179.7634,4180.5582,Baking Goods,0.106663245,16.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
5766,Low Fat,NCT29,123.3414,243.6828,Health and Hygiene,0.112249603,,1985,OUT019,Tier 1,Small,Grocery Store,train
5767,Low Fat,FDS07,113.7518,2049.3324,Fruits and Vegetables,0.10032210400000001,12.35,2007,OUT017,Tier 2,,Supermarket Type1,train
5768,LF,NCQ05,149.1708,2708.4744,Health and Hygiene,0.021602001000000003,11.395,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5769,Low Fat,FDC35,206.1638,1656.5104,Starchy Foods,0.12333808199999999,7.435,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5770,Regular,FDU47,141.3838,2388.2246,Breads,0.114085368,12.8,2002,OUT045,Tier 2,,Supermarket Type1,train
5771,Low Fat,FDE22,158.792,319.584,Snack Foods,0.049498821,9.695,1998,OUT010,Tier 3,,Grocery Store,train
5772,Regular,FDA03,144.9102,1895.5326,Dairy,0.045425939000000005,18.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
5773,Regular,FDY26,213.0244,423.4488,Dairy,0.051068365,20.6,1998,OUT010,Tier 3,,Grocery Store,train
5774,Regular,FDZ26,239.4222,3346.3108,Dairy,0.144241314,11.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5775,Low Fat,FDQ24,249.6724,6543.4824,Baking Goods,0.073605395,15.7,1987,OUT013,Tier 3,High,Supermarket Type1,train
5776,Regular,FDT14,120.444,2516.724,Dairy,0.12770295,10.695,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5777,Regular,FDX04,48.5376,335.5632,Frozen Foods,0.041655865,19.6,2002,OUT045,Tier 2,,Supermarket Type1,train
5778,Low Fat,FDC48,84.5592,2559.3352,Baking Goods,0.015859294,9.195,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5779,Low Fat,FDC56,119.744,3355.632,Fruits and Vegetables,0.12149774199999999,7.72,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5780,Regular,FDU19,174.2422,1379.5376,Fruits and Vegetables,0.046844194000000006,8.77,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5781,Regular,FDT55,156.4946,2998.0974,Fruits and Vegetables,0.0,13.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5782,Low Fat,FDA45,175.737,2117.244,Snack Foods,0.155250377,21.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
5783,Regular,FDR51,151.0708,2708.4744,Meat,0.174450933,9.035,2007,OUT017,Tier 2,,Supermarket Type1,train
5784,reg,FDF56,182.3976,724.3904,Fruits and Vegetables,0.199955274,16.7,1998,OUT010,Tier 3,,Grocery Store,train
5785,Low Fat,FDK45,111.686,1584.604,Seafood,0.033830011,11.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
5786,Low Fat,DRN37,168.5158,3342.316,Soft Drinks,0.096217262,9.6,1987,OUT013,Tier 3,High,Supermarket Type1,train
5787,LF,NCN26,115.1808,3866.9664,Household,0.028674471,10.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5788,Low Fat,FDA19,129.5994,642.497,Fruits and Vegetables,0.055213208,7.52,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5789,Low Fat,NCR06,40.8112,553.9456,Household,0.00676387,12.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5790,Low Fat,FDJ48,245.3118,247.0118,Baking Goods,0.094460314,11.3,1998,OUT010,Tier 3,,Grocery Store,train
5791,Low Fat,NCA05,150.0734,2524.0478,Health and Hygiene,0.025130632000000003,20.75,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5792,Low Fat,FDP04,64.7168,1022.6688,Frozen Foods,0.013812772,15.35,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5793,Regular,FDA47,161.721,3588.6620000000003,Baking Goods,0.116673795,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5794,Regular,FDI09,239.988,2636.5679999999998,Seafood,0.0,20.75,2002,OUT045,Tier 2,,Supermarket Type1,train
5795,Regular,FDU24,92.81200000000001,93.212,Baking Goods,0.245407386,,1985,OUT019,Tier 1,Small,Grocery Store,train
5796,Regular,FDI36,196.9426,5339.0502,Baking Goods,0.062597392,12.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5797,Low Fat,FDC11,90.7172,1605.9096,Starchy Foods,0.141674844,20.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
5798,Regular,FDY38,231.63,2563.33,Dairy,0.119361718,13.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5799,Regular,FDF56,180.3976,7425.0016,Fruits and Vegetables,0.11888372400000001,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5800,Low Fat,FDB44,210.0586,6964.9338,Fruits and Vegetables,0.016876708,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5801,Low Fat,FDI15,264.1884,3179.8608,Dairy,0.141352562,13.8,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5802,Low Fat,FDY59,91.3462,1388.193,Baking Goods,0.031397503,8.195,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5803,Low Fat,FDX34,120.6098,1807.6470000000002,Snack Foods,0.072278769,6.195,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5804,Regular,FDC52,150.8708,150.4708,Dairy,0.014497036000000001,,1985,OUT019,Tier 1,Small,Grocery Store,train
5805,Low Fat,NCW29,129.33100000000002,259.66200000000003,Health and Hygiene,0.028838937999999998,14.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
5806,Low Fat,FDS40,36.719,622.523,Frozen Foods,0.013951503999999998,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5807,Regular,FDI40,99.3358,804.2864,Frozen Foods,0.126114605,11.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5808,Low Fat,FDN48,90.0804,1561.9668,Baking Goods,0.064938448,13.35,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5809,Regular,FDN46,100.5332,2460.7968,Snack Foods,0.144511119,7.21,1987,OUT013,Tier 3,High,Supermarket Type1,train
5810,Regular,FDB41,47.7718,1039.9796,Frozen Foods,0.09729472800000001,19.0,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5811,Regular,FDT55,155.7946,3471.4812,Fruits and Vegetables,0.043646900999999995,13.6,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5812,Low Fat,FDI22,208.6612,7317.142,Snack Foods,0.095746519,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5813,Regular,FDY16,183.6266,1844.266,Frozen Foods,0.092413792,18.35,2002,OUT045,Tier 2,,Supermarket Type1,train
5814,Regular,FDN33,93.5436,283.6308,Snack Foods,0.12330717699999999,6.305,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5815,Low Fat,FDT57,235.5248,4740.496,Snack Foods,0.019031184,15.2,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5816,Regular,FDZ31,191.0504,5752.512,Fruits and Vegetables,0.11266896300000001,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5817,Low Fat,DRM48,35.8848,596.5568,Soft Drinks,0.113072194,15.2,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5818,Low Fat,NCL19,143.447,2576.646,Others,0.015708023,15.35,2002,OUT045,Tier 2,,Supermarket Type1,train
5819,Low Fat,FDG50,91.0146,729.7168,Canned,0.015259084,7.405,1987,OUT013,Tier 3,High,Supermarket Type1,train
5820,Low Fat,DRH25,52.0324,1090.5804,Soft Drinks,0.014622625,18.7,2002,OUT045,Tier 2,,Supermarket Type1,train
5821,Regular,FDB37,241.0538,4566.7222,Baking Goods,0.022829733999999997,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5822,Low Fat,FDW59,86.5566,1860.2452,Breads,0.020833091,13.15,2007,OUT017,Tier 2,,Supermarket Type1,train
5823,Low Fat,NCR30,75.4696,1416.8224,Household,0.071103348,20.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5824,Regular,FDY22,144.5128,3595.32,Snack Foods,0.159720671,16.5,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5825,Low Fat,FDB45,106.5306,104.5306,Fruits and Vegetables,0.037345714,,1985,OUT019,Tier 1,Small,Grocery Store,train
5826,Regular,FDC08,225.27200000000002,4753.812,Fruits and Vegetables,0.102949031,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5827,Low Fat,NCK53,100.4042,595.2252,Health and Hygiene,0.062903297,11.6,1998,OUT010,Tier 3,,Grocery Store,train
5828,Regular,FDM27,157.2946,1577.9460000000001,Meat,0.158715731,12.35,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5829,Regular,FDG17,244.1486,2687.8346,Frozen Foods,0.03598621,6.865,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5830,Low Fat,NCT17,189.7214,1695.7926,Health and Hygiene,0.042102658,10.8,2007,OUT017,Tier 2,,Supermarket Type1,train
5831,Regular,FDZ14,119.7756,3029.39,Dairy,0.047857877,7.71,2007,OUT017,Tier 2,,Supermarket Type1,train
5832,Low Fat,FDJ28,193.3162,192.4162,Frozen Foods,0.036590807,12.3,1998,OUT010,Tier 3,,Grocery Store,train
5833,LF,FDV21,126.0704,1627.2152,Snack Foods,0.171779865,11.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5834,Low Fat,DRD24,142.5154,141.8154,Soft Drinks,0.051544658,13.85,1998,OUT010,Tier 3,,Grocery Store,train
5835,Low Fat,DRF25,34.619,732.38,Soft Drinks,0.03898577,9.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5836,Regular,FDN22,251.8724,3271.7412,Snack Foods,0.138868769,18.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5837,Regular,FDV04,156.6288,628.5152,Frozen Foods,0.251094747,7.825,1998,OUT010,Tier 3,,Grocery Store,train
5838,Low Fat,FDL34,139.9496,3105.2912,Snack Foods,0.041112694,16.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5839,Low Fat,FDX58,182.895,3112.615,Snack Foods,0.043755405,13.15,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5840,Regular,FDG12,120.3098,1446.1176,Baking Goods,0.006351875999999999,6.635,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5841,Low Fat,NCL53,175.4028,2833.6448,Health and Hygiene,0.036308404,7.5,2002,OUT045,Tier 2,,Supermarket Type1,train
5842,Low Fat,FDV47,84.9566,1014.6792,Breads,0.054428368,17.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5843,Low Fat,FDA43,193.7794,4876.985,Fruits and Vegetables,0.064362554,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5844,Low Fat,NCM17,44.5086,1249.0408,Health and Hygiene,0.071538243,7.93,2007,OUT017,Tier 2,,Supermarket Type1,train
5845,Low Fat,NCQ02,186.9556,3379.6008,Household,0.007468056,12.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5846,Low Fat,FDN12,112.7544,1118.5439999999999,Baking Goods,0.081562686,15.6,2007,OUT017,Tier 2,,Supermarket Type1,train
5847,LF,NCX06,181.5976,543.2928,Household,0.02746599,,1985,OUT019,Tier 1,Small,Grocery Store,train
5848,Low Fat,FDE24,141.5812,427.4436,Baking Goods,0.09365216800000001,14.85,2002,OUT045,Tier 2,,Supermarket Type1,train
5849,Low Fat,FDQ58,154.334,4287.752,Snack Foods,0.015364173,7.315,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5850,Regular,FDH31,98.0042,1587.2672,Meat,0.020442889,12.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5851,Low Fat,NCH55,128.40200000000002,1265.02,Household,0.034813556,16.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5852,Low Fat,NCC54,239.3196,3615.2940000000003,Health and Hygiene,0.09786283900000001,17.75,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5853,Low Fat,NCT06,167.7842,165.7842,Household,0.06782445599999999,,1985,OUT019,Tier 1,Small,Grocery Store,train
5854,Regular,FDH56,115.9492,115.8492,Fruits and Vegetables,0.11173569,,1985,OUT019,Tier 1,Small,Grocery Store,train
5855,Low Fat,FDY46,188.9898,3554.7062,Snack Foods,0.048160824000000005,18.6,2007,OUT017,Tier 2,,Supermarket Type1,train
5856,Low Fat,NCM19,114.1202,3488.1262,Others,0.047197935999999996,12.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
5857,Regular,FDB04,88.9856,3515.4240000000004,Dairy,0.06292013,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5858,Low Fat,FDB09,126.2046,1369.5506,Fruits and Vegetables,0.057385239000000005,16.25,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5859,Low Fat,FDK51,265.2884,3179.8608,Dairy,0.005209791,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5860,Low Fat,FDB33,157.5262,477.3786,Fruits and Vegetables,0.025527994,,1985,OUT019,Tier 1,Small,Grocery Store,train
5861,Regular,FDU51,175.6028,3364.9532,Meat,0.096495426,20.2,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5862,Low Fat,NCE30,214.0902,1061.951,Household,0.173574402,,1985,OUT019,Tier 1,Small,Grocery Store,train
5863,Low Fat,DRI13,218.3508,2387.5588,Soft Drinks,0.020409765,15.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5864,LF,FDV32,64.751,1201.769,Fruits and Vegetables,0.088888291,7.785,2002,OUT045,Tier 2,,Supermarket Type1,train
5865,Low Fat,DRH51,89.3856,878.8560000000001,Dairy,0.09736772199999999,17.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5866,Low Fat,NCW18,238.9248,6636.6944,Household,0.059275452,15.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
5867,Regular,FDI12,88.8856,439.42800000000005,Baking Goods,0.100555034,9.395,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5868,LF,FDQ14,150.105,2696.49,Dairy,0.061775607,9.27,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5869,Regular,FDQ55,115.9834,2994.7684,Fruits and Vegetables,0.012974936999999999,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5870,Low Fat,FDG26,255.333,1794.3310000000001,Canned,0.042614360999999996,18.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
5871,Low Fat,NCW29,130.031,129.83100000000002,Health and Hygiene,0.050535312,,1985,OUT019,Tier 1,Small,Grocery Store,train
5872,Low Fat,FDK27,122.3756,2059.9852,Meat,0.008944844,11.0,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5873,Low Fat,DRL49,142.4812,2422.1804,Soft Drinks,0.056418354000000004,13.15,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5874,Regular,FDK26,186.824,1864.24,Canned,0.032227432,5.46,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5875,Regular,FDT14,120.744,2756.4120000000003,Dairy,0.127108578,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5876,Regular,FDW19,110.95700000000001,219.71400000000003,Fruits and Vegetables,0.064441812,12.35,1998,OUT010,Tier 3,,Grocery Store,train
5877,Low Fat,FDF22,211.8218,4915.6014,Snack Foods,0.057152139000000005,6.865,2007,OUT017,Tier 2,,Supermarket Type1,train
5878,Low Fat,NCQ43,108.0912,1637.868,Others,0.11147467,17.75,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5879,Low Fat,NCA42,158.0604,4595.3516,Household,0.028410335,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5880,Regular,FDG08,172.0764,171.7764,Fruits and Vegetables,0.28952283300000003,,1985,OUT019,Tier 1,Small,Grocery Store,train
5881,Low Fat,NCP17,65.3168,191.7504,Health and Hygiene,0.0,19.35,1998,OUT010,Tier 3,,Grocery Store,train
5882,Regular,FDS19,76.0012,1214.4192,Fruits and Vegetables,0.06420727700000001,13.8,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5883,Low Fat,DRQ35,121.9388,1114.5492,Hard Drinks,0.042463728,9.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5884,Regular,FDR25,266.8884,5034.7796,Canned,0.139521931,17.0,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5885,Low Fat,NCB43,187.1898,2993.4368,Household,0.0,20.2,1987,OUT013,Tier 3,High,Supermarket Type1,train
5886,Regular,FDQ28,154.8656,1390.1904,Frozen Foods,0.060768862,14.0,2007,OUT017,Tier 2,,Supermarket Type1,train
5887,Low Fat,FDK24,46.2744,1086.5856,Baking Goods,0.101294945,9.195,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5888,Low Fat,NCN06,165.5868,1965.4416,Household,0.120474481,8.39,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5889,Low Fat,FDS08,177.937,1587.933,Fruits and Vegetables,0.05695045,5.735,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5890,LF,FDP27,190.153,4933.5779999999995,Meat,0.119351235,8.155,1987,OUT013,Tier 3,High,Supermarket Type1,train
5891,Regular,FDE11,185.7924,370.1848,Starchy Foods,0.226122963,17.7,1998,OUT010,Tier 3,,Grocery Store,train
5892,Low Fat,NCX30,249.2776,4210.5192,Household,0.026620627,16.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5893,Low Fat,DRI51,173.4764,2404.8696,Dairy,0.042480566,17.25,2007,OUT017,Tier 2,,Supermarket Type1,train
5894,Regular,FDH31,98.2042,198.4084,Meat,0.0,,1985,OUT019,Tier 1,Small,Grocery Store,train
5895,Regular,FDR19,147.6102,4082.6856,Fruits and Vegetables,0.159720671,13.5,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5896,Low Fat,FDJ04,118.3124,948.0992,Frozen Foods,0.124348482,18.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
5897,Regular,FDP01,151.7682,1372.2138,Breakfast,0.063684145,20.75,2007,OUT017,Tier 2,,Supermarket Type1,train
5898,Regular,FDY35,45.8402,1102.5648,Breads,0.016092971,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5899,Regular,DRC36,173.6054,1751.0539999999999,Soft Drinks,0.0,13.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
5900,Low Fat,FDZ55,158.49200000000002,3994.8,Fruits and Vegetables,0.025552424,6.055,2007,OUT017,Tier 2,,Supermarket Type1,train
5901,Low Fat,FDD11,251.40400000000002,2277.036,Starchy Foods,0.030591255,12.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
5902,Low Fat,NCJ29,87.0224,1193.1136,Health and Hygiene,0.035336287,10.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5903,Low Fat,FDI52,121.2072,1470.0864,Frozen Foods,0.104658344,18.7,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5904,Low Fat,NCF06,257.9962,517.9924,Household,0.020198353999999998,6.235,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5905,Low Fat,FDG16,217.3192,5608.6992,Frozen Foods,0.08981680800000001,15.25,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5906,Regular,FDX07,184.495,4028.09,Fruits and Vegetables,0.022954443999999997,19.2,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5907,Low Fat,FDR14,52.9298,647.1576,Dairy,0.174049032,11.65,1997,OUT046,Tier 1,Small,Supermarket Type1,train
5908,Low Fat,FDV36,125.902,126.50200000000001,Baking Goods,0.044024163,18.7,1998,OUT010,Tier 3,,Grocery Store,train
5909,Low Fat,NCP14,103.3306,2404.2038,Household,0.110739031,8.275,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5910,Regular,FDJ12,209.0296,2285.0256,Baking Goods,0.039008625,8.895,1987,OUT013,Tier 3,High,Supermarket Type1,train
5911,Low Fat,FDL46,117.3466,824.9262,Snack Foods,0.054277132,20.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5912,Regular,FDL21,39.348,719.064,Snack Foods,0.0071609080000000006,15.85,2002,OUT045,Tier 2,,Supermarket Type1,train
5913,Low Fat,NCA30,190.5872,1890.872,Household,0.129226104,19.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
5914,Low Fat,NCN26,119.0808,2343.616,Household,0.0,10.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
5915,Regular,FDJ10,139.7838,1264.3542,Snack Foods,0.129479176,5.095,2004,OUT035,Tier 2,Small,Supermarket Type1,train
5916,Low Fat,NCE18,247.775,3745.125,Household,0.021512619,10.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5917,Regular,FDW21,101.6358,1709.1086,Snack Foods,0.0059589180000000005,5.34,1987,OUT013,Tier 3,High,Supermarket Type1,train
5918,Regular,FDA55,222.5088,5369.0112,Fruits and Vegetables,0.056941603,17.2,1987,OUT013,Tier 3,High,Supermarket Type1,train
5919,Low Fat,NCX30,247.2776,6191.94,Household,0.026491715,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5920,Low Fat,FDA20,186.824,6338.416,Fruits and Vegetables,0.066298469,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
5921,Low Fat,FDT20,39.5164,926.7936,Fruits and Vegetables,0.041360997000000004,10.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
5922,Regular,FDR11,159.3578,3048.6982,Breads,0.142759833,10.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
5923,Regular,FDU26,118.6782,1549.3166,Dairy,0.042792567999999996,16.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
5924,Low Fat,NCY54,171.1422,2586.633,Household,0.17769484600000002,8.43,1997,OUT046,Tier 1,Small,Supermarket Type1,train
